,NEO_REFERENCE_ID,EST_DIA_IN_M(MIN),EST_DIA_IN_M(MAX),RELATIVE_VELOCITY_KM_PER_SEC,MISS_DIST.(KILOMETERS),PERIHELION_DISTANCE,APHELION_DIST,PERIHELION_TIME,MEAN_ANOMALY,MEAN_MOTION,HAZARDOUS,RISK_CATEGORY
127,3373683,350.3926411,783.5017643,7.952404402,40350200.0,0.924256148,1.198138093,2457865.406,301.4816145,0.901591855,True,2
181,2433953,183.8886721,411.187571,11.91230567,26335462.0,0.860054324,1.292361611,2458050.123,316.193455,0.882794806,True,2
2313,3472700,17.56123185,39.26810818,7.882381513,38130516.0,0.749991694,1.097483747,2457948.832,57.35949132,1.110148449,False,0
226,2065679,350.3926411,783.5017643,5.970251637,22513096.0,0.672777383,1.157392398,2457869.689,147.2845374,1.125931571,True,2
1416,3608667,11.08038821,24.77650126,8.111195875,28464612.0,0.658310849,1.210530328,2458078.519,274.8686783,1.091165121,False,0
635,3092239,305.1792326,682.4015094,11.51715012,23113460.0,1.028044222,2.975797154,2457636.281,126.7347889,0.347963566,False,2
200,3672904,211.1324448,472.1064988,7.989587028,50523108.0,0.962577997,2.004626698,2458285.779,204.4040509,0.545415915,False,1
1255,2163818,555.3349116,1241.766613,8.448343656,36433692.0,0.793594218,1.664812454,2458016.837,348.1847174,0.723216754,True,2
3070,3137865,127.2198785,284.4722965,13.87071498,51397568.0,0.983580236,1.282854891,2458045.72,323.0543254,0.81702271,True,2
1654,3338519,167.7084622,375.0075218,21.57615514,16037693.0,0.456919522,1.897139738,2458107.511,277.4056999,0.771832356,False,2
272,3745107,80.27031673,179.4898848,21.90200057,67828552.0,0.987136642,3.887545549,2457504.485,128.4766223,0.259017798,False,1
813,3771633,12.19424669,27.26716454,7.277621912,39478128.0,0.741199644,1.273077299,2457910.969,87.30597168,0.975147463,False,0
765,3748472,11.08038821,24.77650126,4.740045743,5449969.0,0.835922839,1.168455684,2458097.776,264.4382556,0.982379873,False,0
683,3709252,101.0543415,225.9643771,9.862991035,47341880.0,0.589911186,1.332155766,2457989.179,11.84349924,1.046155638,False,1
2758,2335746,581.5070396,1300.28927,14.63702385,55034496.0,1.200210599,2.082869966,2457794.432,96.56904429,0.468626407,False,2
2113,2380476,350.3926411,783.5017643,15.26054246,47818204.0,0.69560436,1.620060535,2458143.987,246.4864203,0.791107496,False,2
796,3169274,21.11324448,47.21064988,10.63962748,34225540.0,0.999743092,1.644326308,2457983.835,10.80581701,0.648395202,False,0
1600,3334817,291.4439045,651.6883822,13.67199079,13229355.0,0.814945942,3.784257503,2457650.562,98.90465452,0.282634476,True,2
1507,3710217,42.12646106,94.19763057,25.01893135,64226960.0,0.607593325,1.351029172,2457847.51,155.5914799,1.017004699,False,1
1515,3292347,334.6223745,748.2383761,17.99201225,32161852.0,0.789384809,3.793791829,2457506.882,140.2459239,0.284118278,False,2
1142,2467347,201.6299194,450.8582062,28.00634951,36232308.0,0.944726536,1.824694777,2458187.047,247.1623975,0.604874843,False,2
923,3768018,231.5021222,517.6544822,29.02941476,74137568.0,0.673587488,1.881528941,2457948.607,35.41968328,0.682547729,False,2
1256,3753079,16.0160338,35.8129403,16.54337678,46657784.0,0.664241184,1.128528184,2457933.919,77.32321732,1.16134815,False,0
2080,3172322,33.46223745,74.82383761,5.117870159,14256304.0,0.6880947,1.080162122,2458068.305,279.6119514,1.185580518,False,0
1308,3523944,55.53349116,124.1766613,8.435744014,16242595.0,0.943336629,1.319018974,2457885.84,93.93298678,0.819233614,False,1
2144,3309476,92.16265485,206.0819612,5.95338983,60774068.0,0.988448568,1.57164887,2458060.226,319.3529329,0.680556717,False,1
3604,3752903,92.16265485,206.0819612,11.06382203,33678204.0,0.634982337,1.273848785,2458048.941,308.7948102,1.05705554,False,1
895,3596035,26.58,59.43468684,5.322600393,12594560.0,0.958622972,1.170242899,2458043.489,321.4180854,0.897483799,False,0
12,2162854,402.3045798,899.5803882,10.82992629,64425220.0,1.125334586,1.52051299,2457976.985,15.23187455,0.647741668,False,2
2002,3275974,13.32155667,29.78790628,6.21110603,63152760.0,1.020572974,1.548202903,2458260.73,183.7957925,0.677110808,False,0
2157,2490354,146.0679643,326.6178974,12.10654195,43604240.0,0.716527532,1.709629854,2457988.238,9.045246153,0.737684421,True,2
1920,3402366,6.376097899,14.25738833,4.343961393,950982.5625,0.929119149,1.24898779,2457884.006,101.0257357,0.867221966,False,0
2436,3360486,441.1182,986.3702813,14.12566088,50857388.0,0.641058116,0.92829899,2457984.516,22.66428328,1.417967902,False,2
2981,3648643,33.46223745,74.82383761,10.82669667,6725827.0,0.645396267,1.516661811,2457877.978,107.4392159,0.876895888,False,1
3004,3478250,127.2198785,284.4722965,23.30026209,28596186.0,0.450272031,1.284660325,2458020.332,335.8062896,1.219902854,False,1
1849,3389195,76.65755735,171.4115092,5.247156685,5168778.5,0.79801227,1.017393815,2457986.299,16.18436876,1.139694328,False,1
245,3363352,139.4938229,311.9176705,15.94108041,62674492.0,1.059318314,1.464900797,2458185.61,231.3269249,0.695117931,False,1
739,3555016,88.01465209,196.8067451,23.19284834,72142840.0,0.495537635,1.478010795,2458145.435,214.2694863,1.005489142,False,1
1302,3736681,152.9519353,342.0109247,21.75428349,32431646.0,0.630472637,1.875384555,2457776.394,157.4952107,0.702772229,False,2
1107,3766361,84.05334021,187.9489824,14.95789594,33024364.0,0.878591775,1.815641705,2458281.791,182.682081,0.630370999,False,1
2082,3772993,9.663956727,21.60926417,9.025090709,49690232.0,0.645276183,1.327564165,2457913.918,87.10404937,1.006030518,False,0
1510,3767010,16.0160338,35.8129403,11.50883721,15524186.0,0.678067034,1.193512231,2457879.185,132.0845021,1.088771464,False,0
417,3012991,133.2155667,297.8790628,8.782262604,20000626.0,0.981506413,2.108130008,2457850.911,76.78701095,0.513319785,False,1
1284,3177211,160.160338,358.129403,11.84581267,69932176.0,1.27701967,2.504583906,2457912.32,33.42767865,0.379083662,False,1
876,3249865,92.16265485,206.0819612,18.13360828,58144468.0,1.032040783,3.216415144,2457728.843,86.48163642,0.318348195,False,1
275,3754379,44.11182,98.63702813,12.61995042,57405088.0,0.586771148,1.178927244,2458080.281,265.207677,1.188158242,False,1
1300,3667139,50.64714588,113.2504611,12.42714265,17718382.0,0.630383443,1.245442834,2457847.944,165.535061,1.085075967,False,1
143,3670292,278.3267681,622.3575734,16.13668117,43169132.0,0.868803998,1.723841134,2458157.748,254.9924492,0.667781606,False,2
1921,3402615,12.72198785,28.44722965,10.28673854,2217596.5,0.778973032,1.660244054,2458011.339,352.0681554,0.731767955,False,0
2081,3648767,60.89126221,136.1570015,22.05300757,73724904.0,0.512421711,1.265179781,2457949.527,59.95636571,1.176244101,False,1
3283,3605727,58.15070396,130.028927,6.232776245,54289248.0,1.040668496,1.622082004,2457721.158,179.2215141,0.641583749,False,1
363,3445629,483.6764882,1081.533507,23.9400217,44676392.0,0.78354727,2.22933231,2458183.761,262.3105938,0.533060382,False,2
3374,2462550,350.3926411,783.5017643,26.48343313,55480476.0,0.294150322,1.835248194,2458027.435,335.8350503,0.897147077,True,2
220,3719227,15.29519353,34.20109247,8.101973199,24106666.0,0.850283141,1.088404276,2458096.981,260.361513,1.032731396,False,0
2327,2471083,278.3267681,622.3575734,15.25495589,42346284.0,0.96807403,1.602984798,2457983.785,11.30260877,0.676209156,False,2
757,3046122,402.3045798,899.5803882,8.134902493,12645584.0,1.047256671,3.613383689,2458259.267,288.3048407,0.27706437,True,2
1594,3752035,18.38886721,41.1187571,14.91147349,64429428.0,0.995521924,1.311306207,2457881.894,94.36937344,0.795657588,False,0
2544,3752416,167.7084622,375.0075218,6.022919209,67282608.0,1.277635061,1.577395876,2458171.134,261.3952163,0.57787358,False,1
2787,3614980,192.5550782,430.5662442,30.86579886,9576477.0,0.323919939,4.153546678,2457504.917,145.8199168,0.294239201,True,2
1436,2307918,441.1182,986.3702813,15.84842766,66021044.0,0.435539864,1.325289762,2458104.144,236.3436172,1.193089606,False,2
49,3648769,42.12646106,94.19763057,10.84353509,46063436.0,0.703867931,1.166566083,2458103.637,247.6041478,1.089771585,False,1
2543,3576675,183.8886721,411.187571,8.71475228,28341232.0,1.131574035,3.424286123,2458311.824,270.7505433,0.286677422,False,1
2482,3634348,101.0543415,225.9643771,2.423692942,53330880.0,1.209459449,2.026042095,2457857.368,68.56059585,0.479001254,False,0
998,3634185,231.5021222,517.6544822,18.71364276,65989308.0,0.959219989,1.533610025,2458068.314,311.9682747,0.708288304,True,2
2541,2413577,231.5021222,517.6544822,29.02221607,64406664.0,0.402789982,1.469773487,2458065.766,288.9961302,1.087913204,True,2
1499,3608620,50.64714588,113.2504611,18.25430919,60864472.0,0.883224376,1.133252494,2458175.428,189.6989617,0.973552104,False,1
3216,3407480,60.89126221,136.1570015,12.55301596,30788732.0,0.898219539,1.582588092,2458028.559,339.9814076,0.71344325,False,1
3289,3562830,36.69061375,82.04270649,5.940055433,23396032.0,0.645027078,1.092839754,2458129.448,203.093694,1.216814358,False,0
250,2376848,350.3926411,783.5017643,23.36561961,69215600.0,0.550357564,1.262819117,2458064.811,286.5695303,1.141796953,False,2
1265,3508131,76.65755735,171.4115092,14.49623287,26946582.0,0.965431502,1.300964165,2457999.8,0.571775402,0.817044048,False,1
3317,3712627,20.16299194,45.08582062,8.60827718,2647681.0,0.884759763,1.737896066,2458231.23,208.5599295,0.656352456,False,0
1328,2230111,402.3045798,899.5803882,17.119779,64770804.0,0.519299872,1.127039389,2458113.729,210.5734792,1.319684344,True,2
2644,3600106,5.064714588,11.32504611,5.44933128,570010.25,0.905713006,1.446664836,2457796.516,157.610209,0.772660031,False,0
819,3736814,305.1792326,682.4015094,9.838558062,36059004.0,0.362726539,1.057564949,2457904.122,158.7308599,1.646959202,False,1
2520,3573157,17.56123185,39.26810818,5.714739621,4566256.0,1.005007042,1.786215059,2458140.386,276.375723,0.597802153,False,0
74,3007951,483.6764882,1081.533507,32.18140575,35621844.0,0.222740818,1.906274498,2457979.537,18.81210234,0.897389304,False,2
723,3363380,105.8168859,236.6137501,22.14658955,53884380.0,0.79392145,1.506541146,2458052.234,318.6663284,0.798962329,False,1
1867,3770988,58.15070396,130.028927,19.75496587,72962136.0,0.499482951,1.266058524,2458043.004,309.4918003,1.188316647,False,1
1792,3364159,48.36764882,108.1533507,5.367412298,44853760.0,0.903382457,1.386232547,2458180.88,214.8574624,0.804646958,False,0
965,3276398,101.0543415,225.9643771,21.07829865,65244200.0,0.723029685,1.194181473,2458044.214,314.0948448,1.050132612,False,1
3090,3666471,133.2155667,297.8790628,8.375286105,39685408.0,1.144155813,1.2619625,2457896.529,77.65768253,0.746919159,False,1
3400,3092390,19.25550782,43.05662442,16.90580133,49789088.0,0.629678749,1.136926466,2458058.315,291.3592474,1.187243513,False,1
3464,3763284,66.76594135,149.2931834,16.53877975,15103618.0,0.560708171,1.40497369,2457959.455,41.5180946,1.011531059,False,1
2138,3283950,167.7084622,375.0075218,14.77983857,33984688.0,0.502234599,1.236285578,2457867.392,161.8768459,1.216128494,False,1
1360,3249864,183.8886721,411.187571,19.032922,18936632.0,0.541435987,3.190006981,2457964.702,13.84510011,0.386753146,False,2
3389,3485263,76.65755735,171.4115092,16.42115351,67300648.0,0.566312298,1.056660737,2458016.457,338.4851438,1.348286266,False,1
3079,2420286,461.9074603,1032.856481,21.0479104,65855244.0,0.995954329,3.268237514,2457938.885,19.50669694,0.316587647,False,2
1081,3764727,4.619074603,10.32856481,10.53170258,19072550.0,0.665522431,1.081044165,2457918.713,98.7769459,1.207734139,False,0
2317,3724245,6.991252323,15.63291544,23.17352024,71612288.0,0.501734239,1.076616179,2458088.19,236.7193298,1.405865984,False,0
32,2396793,253.8370294,567.5968529,14.38282119,62975644.0,0.41798504,1.717474091,2458175.962,203.254479,0.893330519,False,2
3662,3755504,110.8038821,247.7650126,7.047912266,42774504.0,1.193488102,3.491458251,2457571.642,117.8978761,0.27491101,False,1
3620,3753292,31.95618867,71.45621017,10.4911332,5506070.5,0.86386386,1.987284703,2458090.783,307.7209608,0.579054307,False,1
3103,3114026,29.14439045,65.16883822,15.20779117,38443836.0,0.488653405,1.150370059,2457925.33,99.86576683,1.328529832,False,1
1518,3762170,16.77084622,37.50075218,9.456925324,16272515.0,0.996731012,1.707868503,2458286.635,180.6648701,0.626750398,False,0
843,3273449,192.5550782,430.5662442,9.675607867,43308572.0,1.006051897,1.407674991,2457901.393,73.67511517,0.743390274,False,1
2373,3770330,211.1324448,472.1064988,15.21353832,54473960.0,0.571120599,2.094479354,2457755.592,156.8768443,0.640555271,True,2
2472,3563277,50.64714588,113.2504611,10.45881661,6690681.0,0.787779947,1.153220957,2457857.045,147.8858859,1.030885571,False,1
1375,3775095,13.16300289,29.43336925,10.68771431,11700396.0,0.847129727,1.93956629,2457954.514,27.55750724,0.599259147,False,0
3537,3742053,175.6123185,392.6810818,19.12854136,32155984.0,1.197871679,3.465141436,2457430.057,157.9288503,0.276852922,False,2
743,2357022,402.3045798,899.5803882,16.77196754,57435448.0,0.861371808,1.708208091,2458002.37,358.7340689,0.676793031,True,2
3335,3560920,167.7084622,375.0075218,21.80810156,42580280.0,1.065821476,2.083446802,2457856.705,71.72617579,0.498809343,False,2
888,2369984,461.9074603,1032.856481,20.12292035,65109844.0,0.743319748,1.343914127,2457865.146,125.1309106,0.924469091,False,2
1156,3036363,48.36764882,108.1533507,8.594661363,22684586.0,0.464339389,1.166004081,2458038.452,309.177002,1.339153636,False,1
2306,3720000,25.38370294,56.75968529,15.61284282,50695372.0,0.78029131,1.203267323,2458124.426,236.3362,0.997887319,False,1
748,3266944,20.16299194,45.08582062,8.627320696,8971543.0,0.792547792,1.258706282,2457880.828,113.556222,0.948898768,False,0
3232,3759000,66.76594135,149.2931834,20.56094565,56026684.0,0.34942061,1.273527127,2458100.848,224.6988564,1.348317793,False,1
2100,3392302,96.50614696,215.7943048,7.950339027,31834230.0,0.826050606,1.118202278,2458100.287,257.3888723,1.028300246,False,1
808,3145519,278.3267681,622.3575734,18.25692058,45167992.0,0.896346999,2.213527082,2458221.164,247.8328506,0.508317264,False,2
712,3751815,73.20739893,163.6967205,24.96149523,45985528.0,0.420643557,1.310067172,2457885.994,140.1980047,1.224369037,False,1
328,2352102,334.6223745,748.2383761,32.53189046,34095480.0,0.718817321,3.461976401,2458408.415,226.9759403,0.326107628,True,2
3451,3740043,175.6123185,392.6810818,12.45578499,53973008.0,1.063028662,2.217241148,2458093.888,316.1797642,0.469228861,False,1
403,3046648,242.4124811,542.0507863,8.893643945,30761670.0,0.767225489,1.20288023,2457974.887,25.82117621,1.008125894,False,1
698,2087024,483.6764882,1081.533507,7.51743233,59908460.0,0.969519465,1.42346416,2458000.711,359.8411303,0.753077162,False,2
2780,3761030,42.12646106,94.19763057,16.31974172,29689062.0,0.895303516,2.259699049,2458352.153,185.0700818,0.497450065,False,1
55,3728898,96.50614696,215.7943048,11.39660227,34981784.0,0.551407341,1.649247193,2457807.135,165.1195034,0.853928014,False,1
1320,3398655,55.53349116,124.1766613,7.153152154,71004112.0,0.92176419,1.665805857,2458159.75,253.3428887,0.669747181,False,1
3010,3738544,60.89126221,136.1570015,19.97013538,40044080.0,0.383063215,1.111000444,2457970.166,46.30440292,1.526495098,False,1
1196,2418198,421.2646106,941.9763057,17.52292207,45836112.0,0.528466109,1.175213713,2458030.39,322.5292584,1.253623423,False,2
1523,3608473,50.64714588,113.2504611,15.80022783,53438624.0,1.030121537,2.467669858,2457883.863,49.70420186,0.426145797,False,1
2627,3436380,211.1324448,472.1064988,13.2802177,43338100.0,0.926199762,1.628908232,2458103.367,289.7881233,0.682551109,True,2
2768,3612168,44.11182,98.63702813,7.912771579,3667534.75,0.94976134,2.15406334,2458299.96,207.3339795,0.509804065,False,1
2573,3565395,63.76097899,142.5738833,12.72912744,33713360.0,1.028448396,1.591853505,2457968.109,21.28871808,0.657237098,False,1
3220,3767151,24.24124811,54.20507863,5.224137232,27394596.0,0.794958566,1.168999686,2457870.863,131.3048929,1.012862961,False,0
477,2190788,581.5070396,1300.28927,26.29225611,26250420.0,0.263602938,2.272882571,2457774.022,156.2881952,0.690081665,False,2
1795,3769813,7.320739894,16.36967205,23.90612271,69991336.0,0.875901961,2.242636688,2457847.948,77.22211137,0.506200269,False,0
1097,3309832,31.95618867,71.45621017,9.181942559,19772834.0,0.577467262,1.064533757,2457909.981,119.9306329,1.324917797,False,0
1400,2345705,506.4714588,1132.504611,19.74987988,30428780.0,0.443816925,1.090000434,2458095.758,220.2062419,1.467535428,False,2
1741,3743897,16.0160338,35.8129403,16.01183392,57528820.0,0.875412497,1.124823486,2457895.427,103.5420716,0.985433254,False,0
3384,3398649,66.76594135,149.2931834,9.377079782,20516684.0,0.721885406,1.435773698,2458071.474,297.5727906,0.87957894,False,1
2639,3250168,530.3407233,1185.877909,8.599511135,37386796.0,0.967293026,1.920862601,2457825.421,99.43818309,0.567960562,False,2
1402,3263792,26.58,59.43468684,6.609256298,4601837.0,0.943836096,1.541792554,2457955.865,31.75182613,0.711368611,False,0
3062,3600563,66.76594135,149.2931834,18.45395507,51314560.0,0.502304032,1.058547391,2458124.679,182.4772544,1.429574262,False,1
136,2397847,461.9074603,1032.856481,16.1934694,40229988.0,0.77017969,2.022801047,2457955.35,26.96545347,0.597237621,False,2
2155,3465690,84.05334021,187.9489824,14.70781367,5172432.0,0.764329171,2.230216854,2457677.023,174.0189677,0.537963213,False,1
3407,3725975,50.64714588,113.2504611,5.976631081,23547996.0,1.168112744,3.182473734,2458417.364,231.9374684,0.307204349,False,0
3481,3733300,76.65755735,171.4115092,10.75739421,5292396.5,0.40889801,1.007430804,2458098.77,197.474117,1.653875949,False,1
2458,3685810,88.01465209,196.8067451,7.888430822,48056424.0,0.987274631,1.46625764,2458019.037,346.5538316,0.725373032,False,1
2103,3398095,319.5618867,714.5621017,12.9741756,58726568.0,0.665947894,1.418701402,2458051.249,312.9969774,0.92618888,False,2
2226,3182172,265.8,594.3468684,27.40321932,36223072.0,0.656464173,1.731152508,2457996.323,3.155916921,0.755617767,True,2
265,3127411,50.64714588,113.2504611,23.79202522,66836140.0,0.910457501,2.720152516,2457764.318,95.17589984,0.402976449,False,1
3080,3014792,175.6123185,392.6810818,8.547273901,38354480.0,1.028321135,1.423867183,2458103.224,285.4253005,0.725969439,False,1
2166,2420738,183.8886721,411.187571,14.21448099,51275048.0,0.878204776,1.102833741,2457857.96,142.5100995,0.999792071,False,1
413,3639549,8.801465209,19.68067451,2.703857404,27816506.0,1.040926202,1.281301937,2457805.48,153.6285032,0.787756042,False,0
2772,3267065,73.20739893,163.6967205,17.9776502,59482328.0,0.827985573,1.20358738,2458014.826,346.207798,0.962720975,False,1
2200,3759293,50.64714588,113.2504611,12.64021543,63180436.0,0.441702417,1.408277087,2457888.269,124.3399943,1.107895229,False,1
110,3581238,221.0828104,494.3561926,13.99908588,40918004.0,0.433710753,1.354004407,2457927.52,85.11513055,1.166276656,False,1
3694,3645193,29.14439045,65.16883822,16.36293018,37967208.0,0.547490908,1.121427959,2458073.189,266.0140277,1.29299317,False,1
2168,3520662,7.665755735,17.14115092,5.684025601,28406000.0,0.820531289,1.09786337,2457834.035,174.6484179,1.049160986,False,0
2918,2163454,441.1182,986.3702813,19.12060995,66105472.0,0.732259304,1.592026055,2457782.357,171.6154801,0.786710411,False,2
3128,3541502,192.5550782,430.5662442,7.125908785,44277460.0,0.943639274,1.499292632,2457914.329,62.91323715,0.730099456,False,1
2292,2396593,421.2646106,941.9763057,14.85908253,25321602.0,0.437872718,1.311399751,2457902.648,117.9052364,1.204932936,False,2
193,2469737,221.0828104,494.3561926,10.20313012,12809289.0,0.402652556,1.156036147,2457958.897,59.59793608,1.43255065,False,1
3291,3709715,22.10828104,49.43561926,14.51456738,1659636.875,0.318515827,1.145695508,2458043.756,291.9408532,1.573415487,False,1
2727,3182169,50.64714588,113.2504611,5.426347533,38816896.0,0.894596466,1.275511373,2458019.676,343.2780838,0.872021301,False,0
1337,3772844,10.92835959,24.43655492,13.27928225,57809276.0,0.613439397,1.201128686,2457922.205,89.29371394,1.140483919,False,0
2457,3395961,46.19074603,103.2856481,6.621988475,28350814.0,0.804972919,1.21760207,2457859.059,137.0783641,0.969152496,False,0
3526,3740825,192.5550782,430.5662442,12.33169611,56681452.0,1.06692952,1.739784995,2458109.204,295.5539736,0.592859395,False,1
2707,3605597,50.64714588,113.2504611,10.86081391,7991542.5,0.779907991,1.48126385,2457928.615,58.93721099,0.819877021,False,1
389,3361624,334.6223745,748.2383761,21.34313876,63155004.0,0.895561712,2.558727365,2458341.756,211.8196166,0.434221225,False,2
3149,3678250,183.8886721,411.187571,7.837036952,47151764.0,1.184497236,3.453439047,2458136.361,322.0809521,0.279101326,False,1
1423,3763940,13.32155667,29.78790628,13.29591235,23640096.0,0.651587788,1.16463524,2457931.168,78.96446449,1.138925458,False,0
357,3747306,183.8886721,411.187571,18.83023577,49398468.0,0.634386377,1.804143394,2458062.361,314.7129555,0.732077357,False,2
918,3070801,84.05334021,187.9489824,6.73859225,33412794.0,0.77166857,1.104150326,2457835.579,178.9526449,1.085082371,False,1
3053,3092110,291.4439045,651.6883822,7.566371976,37199016.0,0.920617215,1.922200007,2457999.293,0.701832252,0.581601691,False,1
2771,3251512,146.0679643,326.6178974,11.85974212,12244101.0,0.596529122,1.242724364,2457900.878,111.3375957,1.117600752,False,1
390,3552665,48.36764882,108.1533507,9.021259214,15848196.0,0.955886421,1.799435314,2457866.034,81.96039659,0.60952369,False,1
2899,3157028,175.6123185,392.6810818,9.812809549,72282848.0,0.884481757,1.276236044,2457844.766,136.689538,0.877711912,True,2
2601,3619459,48.36764882,108.1533507,9.62556674,9074416.0,0.811491298,1.209221769,2457847.249,148.7293469,0.970492297,False,1
65,3363380,105.8168859,236.6137501,13.47523501,9816599.0,0.79392145,1.506541146,2458052.234,318.6663284,0.798962329,False,1
409,3402134,23.15021222,51.76544822,19.82257305,56022628.0,0.522453585,1.01142235,2458049.81,287.6398797,1.467451365,False,1
355,3629117,63.76097899,142.5738833,18.56839281,33803584.0,0.742388674,1.668805614,2457870.02,97.15060229,0.744561813,False,1
2647,3662200,12.72198785,28.44722965,17.45313218,32799350.0,0.629643162,1.343392967,2458063.942,296.1845595,1.005880782,False,0
459,3655739,88.01465209,196.8067451,4.486843186,49504604.0,1.207159821,1.547825861,2457946.778,32.75099862,0.609635218,False,1
1462,3684730,167.7084622,375.0075218,9.928820113,69670760.0,0.397326717,1.331679713,2457873.259,156.0209439,1.226179792,False,1
2679,3618064,16.0160338,35.8129403,7.999766109,49288688.0,0.898304499,1.344838557,2457925.621,62.13301011,0.829781237,False,0
1446,3275512,265.8,594.3468684,20.94759111,12155955.0,0.598009771,2.505387176,2457771.203,116.9209196,0.509909466,True,2
1581,3624746,192.5550782,430.5662442,2.428185881,54803184.0,1.281377703,2.262085095,2458162.72,292.2029422,0.417933564,False,1
303,3519490,175.6123185,392.6810818,12.71467096,32948618.0,0.809810148,1.571386477,2457799.711,152.3339866,0.75867571,True,2
1355,3143084,36.69061375,82.04270649,6.445514952,31079900.0,0.785948852,1.182049314,2457851.647,150.3036906,1.009745749,False,0
2742,2052381,265.8,594.3468684,5.668609538,55600000.0,1.09408987,1.46248089,2457903.636,66.05807476,0.6819654,False,1
1863,3423827,84.05334021,187.9489824,17.33371632,69102536.0,0.46049863,1.425863439,2458113.65,238.2507748,1.075998052,False,1
3382,3778541,57.7769985,129.1932962,11.94772365,31375692.0,1.016164607,2.215823126,2457973.069,13.16113649,0.47978262,False,1
891,3761394,18.38886721,41.1187571,17.53339957,66948060.0,0.776588586,1.1271327,2458127.581,225.1269282,1.061314306,False,1
1013,3154520,24.24124811,54.20507863,16.64262003,59498380.0,0.81669962,1.104415298,2457845.829,161.9301303,1.046933389,False,1
1745,3267564,23.15021222,51.76544822,5.443205177,22546088.0,0.921609025,1.056186143,2457988.176,12.35173997,1.002252389,False,0
1189,3763547,8.027031673,17.94898848,12.89240914,60266052.0,0.992051506,1.237772399,2458117.568,261.9875573,0.837226983,False,0
3146,3766185,221.0828104,494.3561926,25.82732112,47306824.0,0.74527488,3.246943145,2457831.67,59.00349324,0.349484316,True,2
3697,3781002,84.94835565,189.9502978,29.97770025,71096552.0,0.409561882,1.318425645,2458125.727,206.3137539,1.227264474,False,1
2191,3471585,12.72198785,28.44722965,13.08430414,3591049.25,0.49603748,1.02368426,2457910.789,133.4904732,1.488000076,False,0
3424,3726669,26.58,59.43468684,18.0772046,2742343.0,0.934119235,1.798631692,2457884.554,71.54933211,0.617090687,False,1
317,3529054,350.3926411,783.5017643,32.33005191,65958316.0,0.570163227,1.990379007,2457546.479,172.8303288,0.680379394,False,2
249,3603128,92.16265485,206.0819612,18.43969686,67241576.0,0.555536549,1.219696056,2458059.11,290.9223016,1.178599273,False,1
365,3683471,27.83267681,62.23575734,11.0352374,30556628.0,1.075124917,3.443719212,2458154.299,315.3663393,0.290207095,False,0
3430,3727639,121.4940408,271.6689341,12.08120278,25195372.0,1.08470656,1.927324819,2457910.258,48.12471116,0.533285566,False,1
2385,3549694,265.8,594.3468684,18.15393915,20973156.0,0.706836974,2.257906781,2458207.422,247.0006927,0.546095155,True,2
509,3768606,253.8370294,567.5968529,18.11458913,39616912.0,0.434560512,2.605492047,2457894.761,55.61125864,0.525929376,False,2
3602,3758923,5.815070397,13.0028927,7.32016373,44949116.0,0.627614642,1.117837787,2458027.854,326.9325722,1.208890716,False,0
1919,3402249,27.83267681,62.23575734,15.44380016,371208.0313,0.58518676,1.620818605,2457956.985,37.0235125,0.850822999,False,1
1998,3314048,38.41978911,85.90926012,5.867889927,6269299.0,0.896396943,1.160296943,2458047.711,315.3789809,0.945136601,False,0
820,2368184,334.6223745,748.2383761,14.03515037,44291832.0,0.648396638,1.253108063,2458051.602,305.6699403,1.063170609,False,2
2106,3451789,146.0679643,326.6178974,12.18078893,15473470.0,0.987806187,4.082230465,2457909.842,22.13792034,0.244192555,True,2
809,3721137,29.14439045,65.16883822,3.783965437,17339112.0,0.992941853,1.210991453,2458139.852,241.2692784,0.852023151,False,0
3482,3734558,12.72198785,28.44722965,7.415530118,5071401.5,1.004408838,1.622659913,2457862.851,90.11873948,0.65469935,False,0
2135,3753715,175.6123185,392.6810818,14.62480571,64136160.0,1.055891621,2.470135681,2457652.629,146.4668053,0.42103729,False,1
2210,3479121,21.11324448,47.21064988,5.116608185,1634892.0,0.971732544,1.858663865,2458216.787,233.3780433,0.585434309,False,0
2318,3747353,42.12646106,94.19763057,12.33301699,60207800.0,1.100082151,2.054387136,2458242.878,239.3984183,0.497576215,False,1
644,2483408,334.6223745,748.2383761,16.00173359,54475812.0,1.276695425,1.752542799,2457670.606,174.4306764,0.528748228,False,2
580,3748491,5.815070397,13.0028927,17.20793159,65331280.0,0.802627671,1.086005897,2458043.687,313.6143843,1.074057446,False,0
2973,3651153,253.8370294,567.5968529,18.94007965,47802536.0,0.925817148,1.974842342,2457827.854,97.42282444,0.564292065,True,2
3243,3736497,26.58,59.43468684,11.14702621,5279798.0,0.674427632,1.30726497,2457995.216,5.280356494,0.999297119,False,0
2104,3748335,4.411182,9.863702813,16.81503795,34225404.0,0.79844585,1.775104765,2457952.839,32.18218897,0.675227305,False,0
1392,3719999,73.20739893,163.6967205,12.73545315,22135562.0,0.852324224,1.697010508,2458114.162,282.1563078,0.684870994,False,1
810,3670716,483.6764882,1081.533507,16.35784154,68517568.0,1.161221817,4.146568456,2458250.248,303.0649627,0.227970387,False,2
1345,3756040,73.20739893,163.6967205,24.02743549,71112744.0,0.809203182,1.819518073,2458220.984,215.7853998,0.654082097,False,1
